3	brazil lula decid extradit italian reuters brasilia reuters brazilian presid lula da silva said would extradit former italian guerrilla cesar battisti move could damag relat italy brazil suprem court rule last year battisti extradit murder convict 1970s italy left final decis lula move announc statement releas brazilian government wide expect come day italian prime minist berlusconi warn decis would incomprehens unacceptable brazilian media report decis still verifi suprem court immedi clear whether formality 
2	need discuss 1 israel 2 strobe
2	hill vote chris hill confirmed 73 23 miguel e rodriguez deputi assist secretari senat affair bureau legisl affair us depart state 202 647 2645 rodriguezmestate,gov 23
1	hrc friend latest libya always let know thoughts source sourc direct access libyan nation transit council well highest level european governments western intellig secur services 1 februari 19 2012 libyan presid mustafa abdul ali prime minist abdurrahim el keib instruct minist interior minist fawzi abd ali minist defens osama juwali move forc possibl deal arm conflict various militia carri bulk fight 2011revolut former dictat muammar al qaddafi accord extrem sensit sourc speak secret el keib act role head government told two minist could stop fight disarm militia would forc find minist carri orders ali juwali state privat that would follow orders littl hope succeed matter el kelb jalil gain credibl ruler country ali ad that opinion situat persist new govern chosen nation elect plan later 2012 2 opinion individual prime minist particular concern situat southern portion country area defin town ghat sabha al kufra fight rival tribal region militia exacerb activ qaddafi loyalists allies taureg tribal fighters individu ad el keib jaill agre uncertain secur situat area repres threat libya futur stability agre that present iffac concert effort either disaffect militiamen pro qaddafi forc govern secur forc new nation armi would unabl protect either libyan citizen western businessmen oil industri worker region 3.(sourc comment opinion individual el keib believ attack oil field worker frighten larg western firm serious damag libya effort recov revolution individu ad al juwali particular upset deputi minist chief staff army general yousef mangoush believ unabl work nation armi ground forc command general khalifa belqasim hefter sensit sourc ad benghazi base unit army haftar direct command current deploy area southeast al kufra along sudanes border 4 opinion sensit source haftar aswan believ sudanes militari provid arm suppli pro qaddafi forces direct order sudanes presid omar al bashir el keib complain al jueval haftar forc pass al kufra region earli mid februari way sudanes border however noth disarm local revolutionari militias stop fight compet tribal groups opinion individual hefter felt threat pro qaddafi forc greater pose region tribal fighting 5 time sourc excel access leadership nation transit council ntc state secret fight continu regional tribal religi rival throughout northern/mediterranean portion country benghazi comm state scb0045161 benghazi comm sourc ad ongo struggl misrata zintan militia control area west tripoli particular violent disrupt rest country capit itself fight continu region groups nation army islamist militias crimin street gangs well armed individu report mid februari 2012 ei keib jatil agre address problem disaffect former militiamen famili provid payment 2,000 dinar approxim 1,500 per month famili fighter wound kill revolution 6 addit presid prime minist instruct minist financ hassan ziglam develop effici system provid assist fund unemploy former fighters part ziglarri privat express concern previous effort regard met high level fraud accord govern best estimates revolutionari armi includ approxim 25,000 combat troops difficult identifi legitim claims accur servic record maintained said state privat govern must seen take form direct action even money paid fraudul claimants fact is accord ziglam ntc lose control countri must give someth veteran revolut slow process 7.(sourc comment speak strictest confidence knowledg individu state al juwali concern possibl countri may deterior multi sid civil war involv region militias islamist forc nation army time acknowledg new armi lost control larg portion southern part country tribal fight spill mali chad accord source al juwali also frustrat slow pace militari polic train promis various libyan nation secur forc govern franc turkey ad that turkey receiv serious wound troop treatment lack adequ medic care veteran insid libya remain major sourc conflict former rebel troop nit government benghazi comm state scb0045162 
3	thursday decemb 24 2009 12:30 attachments 121709 s okada call sheet 12 17 09 4).doc oscar final call sheet fm okada call confirm 8:30am also fax
2	talk ken report appear untrue least regard her new movement afoot parliament financ min don't think necessari call her give call want detail
5	uk politics/economi 1 uk poll show support lib dem launch draconian cameron govern budget cratering ld support 16 percent half peak elect half ld member express desir defect party feel deceiv ld minist particip tori budget oppos beliefs parliament secret caucus lds meet labour oppos budget meanwhile short term support cameron static govern slight up translat tories tori labour up profit ld quandary scenario potenti portent ld party influenti australian liber democrat party hold 11 percent vote balanc power australian senate upon reach zenith 1996 aldp support liber that say conservative govern budget suffer collapse today aldp hold 1 percent seat lower house polit effect conserv budget almost certain lead implos tory ld coalition short run it possibl tori emerg greatest plural support budget produc prosper pay price too see stiglitz analysi tori budget cold analysi us predicament 2 implic us uk cooper apparent sphere remain contingent includ afghanistan war oppos 75 percent uk public cameron felt compel week declar uk engag would end five year that is next uk election econom policy uk partner bridg europe merkel govern enter fugu state vertigo anoth subject time sinc world war ii us uk govern odd intern economics jfk macmillan macmillan accept postwar keynesian consensus reagan thatcher course one mind ideologically intern economi buoy reagan hyper keynesian mask thatcherism unfortunately obama reach brown sought reestablish special relationship around intern econom recovery speak laissez faire cameron must let alon receiv consequ within 18 months ideolog driven economics engag intern development budget rule too there much there 3 labour parti leadership contest heat up david miliband articl today cameron budget foster a lost generation soon http://www.independent.co.uk/news/uk/politics/osbornes first budget its wrong wrong wrong 2011501.html osborn first budget it wrong wrong wrong joseph stiglitz nobel prizewinn predict global crisis deliv verdict chancellor first budget tell paul vall take uk deeper recess hit million poorest bad sunday 27 june 2010 georg osborn probabl bother man think got last week emerg budget almost entir wrong be man former chief economist world bank nobel prize econom work market produc outcom which theory ought to professor joseph stiglitz describ biggest brain economics distinct unimpress georg osborn strategy this predicts make britain recoveri recess longer slower harder need be rise vat could even tip us double dip recession stiglitz bill clinton senior econom adviser professor econom financ columbia busi school uk week univers manchester chair brook world poverti institute lift head detail intern develop scrutinis economit strategi conserv chancellor whose liber democrat partner recent revers judgement massiv public spend cut would endang economi join tori slash and burn strategy deepli wrong so believes would mistak ignor stiglitz this track record get predict right one economist predict global financi meltdown long occurred what happen much accord expected tell meet coffe outsid blackwel bookshop centr university the data pretti clear that scale crash that wasn't surprise adds matter of fact manner the bigger bubble bigger burst the thing economist fulli grasp extent bank engag murki risk tak activities take risk money sharehold money bond hold money says bank demand 40 per cent corpor profits say innov financ ad value all talk innov sham relat real increas economi productivity says there prima faci case someth screwi go with the pervers incent would lead take excess risk way anyon could know believ bank conduct themselves level stupidity predict go collaps inform asymmetri problem created nobel prize given exact show market fail differ peopl hold differ level information yet hint i told you so stiglitz tone ask waiter coffee order decaffeinated suggest british economi need opposite stiff stimul rather fiscal consolidation georg osborn econom euphem cuts fiscal stimulus fashion now world leader embark strategi inject money re energis economi bank crash three year ago wide perceiv work money govern pump bank pass ail busi individu troubl mortgages the problem that us stimulus wasn't big enough says too much tax cuts gave.money bank gave wrong bank and result credit restor expect coupl million home repossess year last year economi restarted instead produc consensus govern done more creat disillus govern anything stiglitz says result that follow attack financi market greec spain everybodi mood retrenchment it pre keynesian it hooverite says mean govern refus stimulate make cuts herbert hoover us 1929 turn wall street crash great depression hoover idea that whenev go recession deficit grow decid go cut foolish financi market got us troubl first place want becom new receiv wisdom throughout europe classic error made confus household econom nation economy if household can't pay debts tell cut back spend free cash pay debts nation economy cut back spending econom activ goe down nobodi invests amount tax take goe down amount pay unemploy benefit goe don't enough money pay debts the old stori still true cut expenditur economi goe down lot experi show this thank herbert hoover imf adds imf impos mistaken polici korea thailand indonesia argentina host develop countri 1980s 1990s so know happen economi get weaker invest get stymi it downward vicious spiral far don't know could japanes malaise japan experi like 1997 recovering rais vat went anoth recession learn that politician like georg osborn driven ideology nation deficit excus shrink state want anyway financi market care one thing get repaid european govern panick market wild attack greec spain don't want next but cutback germany britain franc mean europ suffer cut feed back negatively everyon follow policy budget deficit get worse make cut rais tax more it vicious downward spiral we'r look long hard slow recoveri possibl doubl dip everybodi cut back time best scenario long hard  worst much worse one countri forc default bank system high leverag could caus real problems realli risky realli scary doing the lesson cut back spending redirect it cut war afghanistan cut coupl hundr billion dollar wast militari expenditure cut oil  subsidies there long list thing cut increas spend areas research development infrastructure education area govern get good return invest public money i haven't done calcul britain but us need return govern invest 5 6 per cent long term deficit debt lowered tax also need restructured osborn increas capit gain tax high earner 18 28 per cent there absolut reason couldn't tax specul gain from rise hous land prices 40 per cent there social return land go whether peopl specul not lower tax invest thing like r&d stiglitz one practic solut offer govern set bank restart lend busi save struggl homeown repossession if bank aren't lending let creat new lend facil job says in us gave 700bn banks use fraction creat new bank could financ lend needed indeed could done far less tak 100bn lever 10 1 bi attract fund privat sector that trillion dollar new lend capac real economi needs move would help ordinari peopl osborn rhetor tough fair stiglitz sceptical too moral underpin budget claim we together hit poorest hardest analysi institut fiscal studi suggest chancellor budget cost poor 2.5 per cent income rich lose 1 per cent i'v made independ studi point cut public servic disproportion effect poor stiglitz says osborn budget may well intentioned take enorm amount work make sure packag public spend cut magnitud doesn't hit poor disproportionately big fear oversea aid protect first round cuts escap second develop countri redirect toward asia china particular recent years growth africa robust one might expected given sever downturn says even so aid remain vital poor countries if aid cut back growth bad affected says china provid aid aid infrastructure wherea aid us europ main educ health area ordinari peopl suffer cuts joseph stiglitz come full circle world need develop develop retrench greater econom stimulus messag mani mood hear didn't listen last time either turn right wrong cost us all 
4	updat mashaban importance high ms mashaban cancel 8am call morning we'r wait call back propos new time
1	followup i'd like know bill burn call w russian today iran start these
3	fm lieberman confirm 7:30 send call sheet now
2	anti gay measur similar uganda bill particular concern begin make determin budget process signific invest sever countri ghfsi pepfar ghi etc surprised advis proceed call seek task information thanks cdm 
2	ap israel investig settlement announc biden visit jerusalem ap israel premier order investig govern offici announc plan new jewish hous project east jerusalem visit vice presid joe biden prime minist benjamin netanyahu offic said order probe late saturday met top cabinet ministers biden visit earlier week israel interior ministri said approv plan build 1,600 home jew disput east jerusalem biden condemn announcement overshadow visit netanyahu apolog poor time announcement given sign cancel construct orders palestinian claim east jerusalem capital israel annex area intern recognized doug o'neil watch offic oper center depart state 202 647 1512
2	messag johnni carson uganda hate crime  blackberri i'm send quick note uganda via ambassador jerri lanier account met morn presid museveni entebbe rais issu draconian legisl propos crimin homosexu activity museveni unawar legisl thought excess order said would work member parliament revis legisl make crime adult solicit recruit minor homo heterosexu activities activ consent adult would strip legislation think roll worst concern part back regards johnni
3	amorim brazilian fm ask talk afternoon honduras prefer later afternoon get call sheet you case f 2014 20439
1	updat karzai call afghan leader meet 8:30am discuss decree made round past day discuss issu mani jihadi includ fahim khan urg restraint sobriety person email unclassified
1	libya intern strife source sourc direct access libyan nation transit council well highest level european governments western intellig secur services 1 even januari 22 2012 accord offici access leadership nation transit govern ntc libyan presid mustafa abdul jalil spoke length prime minist abdurrahim el keib state heat exchang el keib govern must take step necessari address complaint demobil fighter 2011revolution jalil point new govern discuss situat sinc form octob 2011 matter reach crisi point group 2,000 disgruntl veterans support students attack ntc offic benghazi januari 21 destroy comput equip ntc files demonstrators threw molotov cocktail ntc headquart building continu demand better medic care jobs payment time revolutionari army commit transpar part el keib regime particular appoint cabinet member senior officials 2 accord source el keib replied point demonstr camp outsid offic tripoli ad govern proceed measur profession manner jalil state angri tones ntc staffer beaten could kill januari 21 incident point rebellion muammar al qaddafi began februari 2011 jalil also warn islamist leader general abdel hakim alamin belhaj supporters particular militia command zintan misrata western regions anxious wait ntc govern collapse goal opinion individual eventu move establish strict islam state jalil ad contact egyptian muslim brotherhood touch preced week warn threat belhaj real el keib benghazi comm state scb0045141 benghazi comm state must press minist defens sauna al juwali interior minist fawzi abd ali effici administ positions accord individual el keib fear al juwali western command revolution may maintain secret relationship belhaj allies response jalil warn el keib avoid tri use regular militari forc post around benghazi general khalifa belqasim haftar effort restrain former militia troop step could lead civil war 3.(sourc comment opinion extrem well place individual el keib is fact increas frustrat ineffici regim inabl minist administr arrang contract foreign firms complain princip advisors minist oil abdulrahman ben yezza minist financ hassan ziglam timid resolv question associ contract involv foreign firms old new present appear whenev one offici rais question regard agreement entir matter put hold delayed opinion source el keib know without agreement cannot meet demand veteran students el keib state confidence may made serious mistak remov forrner oil/fin minist ali tarhouni government el keib also note jalil shaken januari 21 attack ntc headquart search way appeas demonstrators recent ask abdel hafidh ghoza princip deputi ntc spokesman step down grhoza come benghazi area particular unpopular western troops 4 follow discuss jalil el kieb order ziglam ngeb obeda head stock exchange move possibl speed address issu foreign contract arrang new vendor provid servic demand veteran students discuss point cannot deal situat worri nation elect 2012 libya islam republic belhaj ruler el keib point foreign govern larg oil firm must awar threat frighten meet condit foreign contract set ntc 5 sourc comment accord extrem sensit source el keib spoke secret haflar state he troop loyal him prepar move protect govern event increas violence effort could includ move belhaj attack militia forc unit organize el keib emphas plan purpos only action taken el keib give order emphas everyth possibl avoid civil war concern jalil unabl deal level hostil ntc cannot count take strong posit belhaj support opinion individual el keib cannot back away commit technician senior positions press hard govern respond need benghazi comm state scb0045142 benghazi comm veteran students el keib believ late address problems must move wickly benghazi comm state 5cb0045143
2	u pass hrc delight see rothkopf piec yesterday b/c mention me identifi state sourc big idea leadership idea adapt foreign polici 21st c world allow us get thing done think want sink teeth next 18 month best serv you conclud want devot full time qddr drive process outcom effici effectv possible run someth like before know almost players staff well plug building commit idea want see emerge instead hire senior director propos aid design start drive process work w karen staff report to/engag senior leadiership team week basis discussed well awar take role mean cut mani thing do demand polici plan talk prolifer serv interest bureaus less convinc best use time allow best serv you 2 set one 5 middl eastern countri agre hold jordan fall second meet second round russia eu us talk think would detriment cancel shd b abl make 3 day trip total wd cancel plan travel fall would also limit outsid speak engag except extent engag serv qddr outreach purposes qddr meet also take prioriti calendar alongsid meet w staff project pursuing shape up qddr combin think way fit think bring tabl perfect make want be much want take role describe hope agree am 159
4	 c lc@state.gov friday may 15 2009 7:22 h abedin huma today 5/15/09 birthday 27
3	want let know decid go dc wh iftar tonit big unga meet tomorrow morning
1	sunday least sunday one less day bldng
2	draft e=dept notic kris b edits objections kris clear secretari announc special repres global partnership s/gpi secretari announc kris balderston special repres global partnerships offic special repres locat harri s truman building room 6817 special repres offic s/gpi continu engag privat sector civil societi partnership forward prioriti secretari coordin global partnership across interagency develop new tool partnerships advanc depart engag privat sector special repres offic reach 202 647 2200
3	thursday novemb 26 2009 7:48 subject call confirm call sheet come secur fax 8am confirm calls 830 japanes fminist okada 845 french fminist kouchner 900 polish fminist sikorski 915 canadian fminist cannon 930 brazilian fminist amorim 945 romanian presid basescu 1000 norwegian fm stoer 1015 italian fm frattini 1030 possibl saudi fm 1045 dutch fminist verhagen 1100 spanish fminist moratino
5	monday februari 15 2010 6:57 pm podesta podesta w.h lost health narrat by ah februari 15 2010 03:03 pm est john podesta presid center american progress led barack obama presidenti transition acknowledg white hous unabl success drive debat health care reform they lost narrative podesta told financi times they lost perspect activ engag knit together video interview post newspap websit monday podesta also bemoan present polit climat washington express frustrat inabl white hous congress advanc presid agenda chang hard america we'v learn last year said former white hous chief staff bill clinton there real frustrat amongst independ voters anger amongst independ voters voter becom discouraged podesta said see no spirit peopl reason conversation health care debat the last twist turn health care special deal made senat get 60 votes ask would rate health american polit system respond simply sucks it feel like frustrat country countri frustrat inabl washington anyth get economi go again get job go again said and think tremend anger and frustrat inabl improv peopl lives republican also shown littl abil rais level debate podesta suggested obama not deal parti lincoln he deal parti palin podesta said refer sarah palin former alaska governor 2008 gop vice presidenti nominee 0 2010 capitol news company llc 
4	robert wexler log call follow up meet danni abraham yesterday
3	russian tycoon khodorkovski get 14 year sentenc ap moscow ap judg sentenc jail russian oil tycoon mikhail khodorkovski 14 year prison follow trial seen payback defianc vladimir putin power judg viktor danilkin hand sentenc convict khodorkovski steal oil compani launder proceeds khodorkovski final year eight year prison sentence lawyer say new sentenc count 2003 arrest includ previous term jail
4	call amb holbrook call via op
1	friday juli 2 2010 1:59 pm subject pick tefft brain georgia
4	richard lisa perri email addresses
1	sunday june 13 2010 6:19 pm subject strategi session talk cdm strategi session week discuss tri three obvious dozen differ way this dozen differ configurations consid strawman we'r eager hear reactions
2	letter secretari paper toward new polici iran dear  know small group us met secretari bill burn tuesday morn iran would like attach letter thank paper provid fuller detail idea discuss along thought suggest respons statement question us thank good wish christma new years sincerely tom picker b6
4	mini schedul 9/30/10 thursday 8:25 arriv state depart 8:25 presidenti daili brief 8:30 secretari offic 8:30 daili small staff meet 8:45 secretari offic 8:45 daili meet w/senior staff 9:15 secretari confer room 9:15 week meet w/region bureau secretari 10:00 deputi secretari confer room 10:00 video 4 10:30 georg marshal room 7 floor 10:40 depart state depart en rout u.s capitol 10:55 arriv u.s capitol senat carriag entrance 11:00 meet w/us senat john kerri 11:55 s 116 sen kerri hideaway 12:00 pm pull asid w/senat chuck schumer 12:10 pm outsid h 122 12:15 pm refuge consult w/hous committe member 1:00 pm h 122 speaker dine room 1:00 pm depart u.s capitol hous carriag entrance en rout state depart 1:15 pm arriv state depart 1:15 pm offic time 2:15 pm secretari offic 2:15 pm call w/senat john cornyn 2:25 pm secretari offic 2:30 pm offic time 3:00 pm secretari offic 3:00 pm bilat mtg w/panamanian vice presid  foreign minist 3:30 pm juan carlo varela secretari confer room camera spray top 3:30 pm offic time 4:00 pm secretari offic 4:00 pm photo 3 4:15 pm treati room 7 floor 4:15 pm bilater meet w/indian nation secur advisor 4:45 pm shiv shankar menon secretari confer room offici photo top 5:00 pm offic time 6:30 pm secretari offic 6:45 pm drop bi meridian intern center recept 7:00 pm honor ambassador elizabeth bagley monro room franklin room 8th floor 7:05 pm depart state depart en rout jockey club 7:15 pm arriv jockey club 7:15 pm dinner w/famera 8:30 pm t jockey club fairfax hotel 8:30 pm t depart jockey club en rout privat resid 8:35 pm t arriv privat resid 
3	tomorrow late could come tomorrow abl move things 12 shuttl even later possible would like take 11
3	w decid dc wh iftar tonit big unga meet tomorrow morning 1.1    n
2	don't know whether you'v seen yet http://blogs.cgdev.oramca monitor/2010/12/twas the night before the qddr.php 
1	bout extradit updat sbu close hold harold best cliff ps i'll tdi china 10 day peter g start tomorrow morning work conclud two updat aviat counterterror agreements clifton m johnson assist legal advis law enforc intellig 202 647 7324 office 202 647 4802 fax
4	saturday decemb 5 2009 2:24 pm subject brian robert return call
2	i'll call tomorrow set interview jack s see comment below tri get better resum lqa
3	tom shannon want talk u soon possible 92
3	ap un move staff pakistan safeti islamabad unit nation say plan temporarili reloc intern staff outsid pakistan secur reasons u.n spokeswoman ishrat rizvi say 20 percent organ expatri worker either leav countri six month reloc safer area within pakistan igor krayman oper specialist depart state oper center 202 647 1512
2	check get call 8min 6pm est next hour free
2	request hi phil you secretari hope schedul meet presid univers pittsburgh medic center work project italian seek guidance includ background below pleas let know avail meet i'll connect them thanks upmc relationship italy upmc long success track record italy decad ago upmc enter public privat partnership italy collabor region sicili two exist hospitals establish major transplant specialti care hospital construct 18 facility ismett fund govern upmc  oversaw construct continu manag it great success bring transplant special servic sicily reduc cost nation exporting patient need transplants econom driver region base success ismett upmc work italian govern allianc educ institut construct rimed biomed research biotechnolog center brbc outsid palermo focus spark biotechnology/regen medicin sector region pleas see attach rime document govern appropri 330 million euro initiative further upmc consult italian govern negoti region govern milan florence intern offic rome upmc relationship prime minist berlusconi a upmc long term stabl relationship itali past ten years includ two govern led prime minist berlusconi knowledg upmc giarmi letta italian council ministri secretary b rime initi conceiv previous term offic 2005 letter intent rime person sign prime minist berlusconi mr jeffrey a romoff presid upmc c berlusconi administr decis made fund rime 330 million euro appropri purpose mr romoff particip press confer palazzo chigi prime minister d recently devast earthquak econom downturn resourc fund rime becom constrained felt simpli issu unexpect contingency rather lack interest support e mr romoff met prime minist berlusconi sever time fluent italian f  mani signific polit figur sicili close associ prime minist parti import upmc region potenti itali reinforced upmc propos 21cb pursu fund flexible multi product biolog facil southwestern pa develop manufactur vaccin therapeut drug defens nation gravest threat pandem spread diseas diseas use bioterrorist weapon mass destruction thank tremend help partners governor rendel senat arlen specter garner wide spread support mani across execut branch congress includ vice presid biden hhs secretari kathleen sebelius opportun brief dhs secretari janet napolitano june 15th econom impact region would unparalleled result approxim 1000 direct job 6000 indirect jobs reduc product cost u s govern 80  pleas see attach 21st centuri biodefens document upmc propos italian government 10 prime minist berlusconi much tie american agenda would like interest develop fund companion vaccin manufactur facility 600 million euros upmc management would serv enhanc strateg defens relationship itali unit states also demonstr prime minist respons increas public concern regard h1n1 econom driver countries well itali close tie mediterranean basin northern africa particular produc vaccin countri desir keep newus global health care initiative thus substant strategic/polit reasons 21cb vaccin facil exceed attract italy importantly econom gain upmc western region pennsylvania pittsburgh significant largest employ western pa  region depend upmc econom vitality excess revenu profits gain export intellectu manageri capit cultiv develop pittsburgh itali abroad serv creat job growth home given uniqu expertis upmc intern focus health care reform potenti multi billion dollar export industri bring fund prestig unit states nora toiv offic secretari 202 647 8633 20 
2	1 find muammar qadhafi 2 issu statement announc end qadhafi regim start interim period inc tnc staff begun draft statement already 3 insur deliveri essenti servic commod esp address acut shortag fuel children milk medic blood pressur diabetes 4 move tnc tripoli regard move tripoli tarhouni said secur arrang would need made could send tnc leadership capital heard anoth contact tnc member alreadi make plan fli misurata western mountains possibl earli today drive tripoli request assistance tarhouni also hold us citizenship said item list gas diesel babi milk medicine urgent need tripoli recommend usg ship item direct zawiya port public assist soon feasibl in coordin inc said would bring tlie us even goodwil alreadi earn bore benghazi comm state scb0045094 
2	 cd@state.gov friday april 30 2010 11:16 h remind discuss
2	matt lee piec write through decemb 15 2010 clinton seek revamp diplomacy develop associ press file 11:26 a.m est washington ap secretari state hillari rodham clinton wednesday unveil plan restor civilian diplomaci develop former role lead edg american foreign policy clinton schedul present result wide rang review oper state depart u.s agenc intern development conduct aim better respond global threat emergencies propos chang give militari partner need deserves accord advanc copi document obtain associ press plan call hire 5,500 new personnel creat new posit consolid other revamp streamlin leadership structure plan also outlin strategi reduc govern relianc privat contractors rapid expand past decade particular iraq afghanistan we work break wall agencies clinton wrote introduction we elimin overlap set priorities fund work support priorities empow peopl make decis hold account results price tag associ changes present new congress prepar seat next month mani republicans major house call deep spend cut state depart foreign oper budgets moreover one clinton power alli effort boost civilian oper defens secretari robert gate plan leav post sometim come year introduction clinton said goal ensur taxpay dollar spent wisely it import exercis even best econom times tough times it critical wrote plan would set bureaus intern energi affair crisi conflict oper state well offic polici plan scienc technolog usaid would also add special state depart cyber secur coordin expand depart counterterror office broadly review call give greater author ambassador senior diplomat abroad make top manag implement polici across u.s govern agenc offic respect embassi consulates it sound basic it kind chang help us tap full potenti civilian power clinton wrote propos grow find quadrenni diplomaci develop review clinton order becam secretari state reflect obama administr smart power approach foreign polici stress civilian militari operations review dedic late richard holbrooke veteran diplomat die monday he repres best nation civilian power says he understood cannot project leadership unless also promot values plan propos expand exist undersecretari state democraci global affair posit includ civilian secur human rights new crisi conflict oper bureau would report offici coordin civilian respons humanitarian emerg usaid usaid,th propos call tripl hire midlevel worker 30 95 per year reduc relianc outsid contractors aim revers 38 percent declin agenc work forc 1990 2007 caitlin klevorick offic counselor depart state klevorickcb@state.gov 202.647.6115 blackberry 
2	griot educ project haiti anotht idea much quicker ramp up  watch scene tv talk w others idea near immedi way get kid back in school school first time would cheap could get start soonsay mid february could link distribut network food/med supplies would quit organ grassroots i'll call griot educ project in west african tradit streetsid storytellers context/understanding look like hundr thousand kid port au princ pretti soon alreadi are sit around day to day w less noth do school got destroyed neighborhood rough shape young kid would best serv could get hous hour day possibl even free parent rebuild work spend time get caught crime desper search rubbl mal eat get back school engag natur curious brains goal program immedi give place go chanc interfac energet educator least expos relevant skill enhanc academ work engag rebuild educ infrastructure also would like get 1 meal day need way get refer immedi medic attention griot educators recruit equip cadr teacher go communiti set portabl materi moming educ day find place teach attract class students model street artist/storyteller flyer neighborhoods advertis teach positions work w whoever find help us identifi peopl good teacher prior earthquak and/or peopl abilti attract kid appropriately select teachers agre pay daily/week stipend want peopl know communities don't need lot direction take cart full educ materials find corner abandon build start teach whoever show up peopl anyth get young kid tri read math problem sing song write poetry educ suppli center set educ suppli center distribut system center staf small team 1 lead person education leader other admin support griot come center morning get day worth educ materi we select it photocopi it give 50 pencils etc agre send 50 meal two hour later griot wheel portabl classroom his/her spot set shop kid come he/sh teaches build momentum kid get streets home come morn school site kid come get meal mayb end w 3 tier griots 1 work w 4 5 6 year olds 1 7 8 9 year olds 1 10 11 12 year olds one pick packet materi less appropri age group incred flexibl fluid mayb one morn session lunch session educ suppli center warehous set up copiers lot paper basic school supplies art supplies etc over time mayb peopl donat bunch book magazines etcthey becom way artists volunteers entertain connect w kids well morn group griot go suppli center pick materials fill cart roll block block set school day mayb someon want donat bunch art supplies harmonicaswho knowswhatev take get kid show academ enrich activities educ suppli center like get link distribut hubs way get link w food supplies longer term/set stage longer term ramp time griot end run littl school start feel permanent kid bring chair stools...mayb teach materi end stay school sites end like place folk build/rebuild schools near term school whatev spot griot goe he/sh attract cadr kidsand good news almost anywhere program cheap cost pay stipend griots plus cost supplies delivery human capit man suppli centers develop/acquir high interest high educ valu material think quit cheap could easili cost knew much need pay griot day teaching also get folk working immediately griot would take stipend teach wouldn't well would pawn food/biscuits...but could weed much w sort approach don't let bad appl spoil larger program or fear stop get started program plant seed futur school come get young kid street stoop fun/learn environment empow talent teacher artist go communiti arm w basic materials good will creativ and paycheck)togeth kid griot find local place call claim schools go on time build infrastructur human capital facilities instructional/curricular materials robust ramp up time per usual feel free ignor pass on dd
3	call sheet sent oscar call sheet nita lowey greek fm papandraeou you think jake may told aid greek minist citizen protect kill protest earlier week eur made request place condol call fm papandreou weekend week go tough polit person fm minist citizen protect resign result protest deaths let know u want to also abdullah call either tomorrow monday wait fo get back us
2	north korea human right envoy eap provid attach document b6 b5 2004 legisl call envoy 2008 legisl sens congress call full time plus correspond brownback previous administr which isn't bind new however thoughts regard pat kurt w tong director korean affair u.s depart state 202)647 7719 tongkw@state.gov 17
2	cuba ecuador guatemala honduras nicaragua panama paraguay
2	tri reach 2
3	news ticker reuters isra air strike kill five gaza milit gaza reuters isra air strike kill five palestinian milit gaza strip decemb 18 isra palestinian offici said isra militari said statement aircraft target identifi hit squad terror oper prepar launch rocket toward isra territory palestinian hospit offici said five militants milit group identifi five dead member islam jihad popular resist committees 
3	maggi ms spoke maggi meet you/do dinner tuesday night around 7pm work well schedul cours want doubl check lock her lona valmoro special assist secretari state 
3	saturday septemb 12 2009 3:31 pm arnold schwarzenegg call you assum climat chang confer regret stff op contact info f.31
3	azerbaijan jame m morri watch offic s/es o 202)647 1.512 morrisjm@state.gov
3	fyi richard offic send secur fax tomorrow morn 8:30am
2	contact hi  hope find well know jeff touch regard switch chris stevens want know prepar whatev secretari think best met pat kennedi bill burn left told pleas rest assur consid extrem fortun b6 opportun work close with/for secretari past 8 months consid secretari visit tripoli come week high point 30 year career warm regards gene person email unclassified benghazi comm state scb0045106
3	reuters zelaya say pact end honduran crisi fail tegucigalpa oust honduran presid manuel zelaya said accord end polit crisi fail de 1 facto leader roberto micheletti announc would form new cabinet without zelaya igor krayman oper specialist depart state oper center 202 647 1512
3	haartez pere collaps function tel aviv media report isra presid pere collaps event tel aviv evening presid s'iliit011 pere collaps saturday night question and answ session young execut rabin center tel aviv 86 year old presid faint collaps lectern last question recov conscious fedv seconds point taken side room magen david adorn medic treat him presid person physician later rush scene incident peopl close pere told haaretz feel good left hall walking hat protract debat aid whether go hospital presid refus do pere ultim taken sheba medic center tel hashom treatment hillari thompson senior watch offic 202 647 1312 104 
2	speech revis version today give direct desires moment addl comment derek sandy georg on mep denni r am hold new draft get sens edits cdm
2	great job dearest good do remind morn heard npr you'r perfect person ground deal oper also translat public go on know don't enjoy press good think import american public understand mission u.s govern high respect defer give haitian government realli got across morning send lot love good luck incred import mission xo ann
3	sunday april 18 2010 6:11 pm subject tomorrow
